Benefit_Category,Age_Band,Claim_Severity,Plan_Tier,Claims_Per_Policy_Year,Predicted_Reserve
Brain and nervous system,0-18,Minor,Bronze,1,2141.94
Brain and nervous system,0-18,Minor,Bronze,3,1825.9
Brain and nervous system,0-18,Minor,Bronze,5,1683.99
Brain and nervous system,0-18,Minor,Silver,1,3064.45
Brain and nervous system,0-18,Minor,Silver,3,2613.36
Brain and nervous system,0-18,Minor,Silver,5,2439.45
Brain and nervous system,0-18,Minor,Gold,1,5644.75
Brain and nervous system,0-18,Minor,Gold,3,4809.07
Brain and nervous system,0-18,Minor,Gold,5,4441.02
Brain and nervous system,0-18,Moderate,Bronze,1,4115.19
Brain and nervous system,0-18,Moderate,Bronze,3,3549.04
Brain and nervous system,0-18,Moderate,Bronze,5,3529.9
Brain and nervous system,0-18,Moderate,Silver,1,5825.46
Brain and nervous system,0-18,Moderate,Silver,3,5026.02
Brain and nervous system,0-18,Moderate,Silver,5,5059.38
Brain and nervous system,0-18,Moderate,Gold,1,11049.38
Brain and nervous system,0-18,Moderate,Gold,3,9523.47
Brain and nervous system,0-18,Moderate,Gold,5,9484.04
Brain and nervous system,0-18,Severe,Bronze,1,6167.93
Brain and nervous system,0-18,Severe,Bronze,3,5434.04
Brain and nervous system,0-18,Severe,Bronze,5,5404.74
Brain and nervous system,0-18,Severe,Silver,1,8102.31
Brain and nervous system,0-18,Severe,Silver,3,7208.96
Brain and nervous system,0-18,Severe,Silver,5,7256.79
Brain and nervous system,0-18,Severe,Gold,1,16666.46
Brain and nervous system,0-18,Severe,Gold,3,14813.85
Brain and nervous system,0-18,Severe,Gold,5,14752.51
Brain and nervous system,19-30,Minor,Bronze,1,2692.78
Brain and nervous system,19-30,Minor,Bronze,3,2331.4
Brain and nervous system,19-30,Minor,Bronze,5,2150.22
Brain and nervous system,19-30,Minor,Silver,1,3686.03
Brain and nervous system,19-30,Minor,Silver,3,3192.63
Brain and nervous system,19-30,Minor,Silver,5,2980.18
Brain and nervous system,19-30,Minor,Gold,1,6944.21
Brain and nervous system,19-30,Minor,Gold,3,6008.68
Brain and nervous system,19-30,Minor,Gold,5,5548.84
Brain and nervous system,19-30,Moderate,Bronze,1,5119.05
Brain and nervous system,19-30,Moderate,Bronze,3,4483.84
Brain and nervous system,19-30,Moderate,Bronze,5,4459.66
Brain and nervous system,19-30,Moderate,Silver,1,7006.9
Brain and nervous system,19-30,Moderate,Silver,3,6139.87
Brain and nervous system,19-30,Moderate,Silver,5,6180.61
Brain and nervous system,19-30,Moderate,Gold,1,13592.8
Brain and nervous system,19-30,Moderate,Gold,3,11898.83
Brain and nervous system,19-30,Moderate,Gold,5,11849.56
Brain and nervous system,19-30,Severe,Bronze,1,8654.06
Brain and nervous system,19-30,Severe,Bronze,3,7720.67
Brain and nervous system,19-30,Severe,Bronze,5,7679.04
Brain and nervous system,19-30,Severe,Silver,1,10864.15
Brain and nervous system,19-30,Severe,Silver,3,9788.36
Brain and nervous system,19-30,Severe,Silver,5,9853.3
Brain and nervous system,19-30,Severe,Gold,1,20804.33
Brain and nervous system,19-30,Severe,Gold,3,18725.23
Brain and nervous system,19-30,Severe,Gold,5,18647.71
Brain and nervous system,31-40,Minor,Bronze,1,3161.61
Brain and nervous system,31-40,Minor,Bronze,3,2732.04
Brain and nervous system,31-40,Minor,Bronze,5,2519.75
Brain and nervous system,31-40,Minor,Silver,1,4327.72
Brain and nervous system,31-40,Minor,Silver,3,3741.22
Brain and nervous system,31-40,Minor,Silver,5,3492.27
Brain and nervous system,31-40,Minor,Gold,1,8152.95
Brain and nervous system,31-40,Minor,Gold,3,7040.99
Brain and nervous system,31-40,Minor,Gold,5,6502.17
Brain and nervous system,31-40,Moderate,Bronze,1,6046.59
